time_id,row_id,target
26413,480_130_197,-13.000131059999998
26413,480_130_198,-2.8218030799999996
26413,480_130_199,-0.7500648520000001
26414,480_140_0,1.339912416
26414,480_140_1,-11.684179760000001
26414,480_140_2,1.57999994
26414,480_140_3,-1.81007386
26414,480_140_4,0.18584728000000011
26414,480_140_5,1.5294552
26414,480_140_6,-1.0238886
26414,480_140_7,2.583980516
26414,480_140_8,3.5843849
26414,480_140_9,3.64804266
26414,480_140_10,5.09810454
26414,480_140_11,-1.8241405200000003
26414,480_140_12,3.3842324976000002
26414,480_140_13,4.240036000000001
26414,480_140_14,1.6980170399999992
26414,480_140_15,3.01849832
26414,480_140_16,-2.1100044
26414,480_140_17,-2.7461051999999997
26414,480_140_18,0.8280277180000001
26414,480_140_19,1.35815156
26414,480_140_20,6.03556636
26414,480_140_21,-2.5099516
26414,480_140_22,-1.30605698
26414,480_140_23,-3.8381814
26414,480_140_24,2.0717381458
26414,480_140_25,-0.02026558
26414,480_140_26,1.0859966800000003
26414,480_140_27,-4.00996208
26414,480_140_28,-5.480170016000001
26414,480_140_29,-0.92017652
26414,480_140_30,-0.42414666400000006
26414,480_140_31,-47.318101399999996
26414,480_140_32,-5.3602457
26414,480_140_33,-1.1880397839999999
26414,480_140_34,-1.2538434
26414,480_140_35,6.600141112
26414,480_140_36,-5.6118966
26414,480_140_37,1.91187862
26414,480_140_38,-1.1459588799999998
26414,480_140_39,-1.04606148
26414,480_140_40,7.424116079999999
26414,480_140_41,-1.22213358
26414,480_140_42,-3.5398003279999997
26414,480_140_43,1.5881060999999999
26414,480_140_44,-3.9502381800000004
26414,480_140_45,-1.0020732855999999
26414,480_140_46,2.372026428
26414,480_140_47,3.4980775300000007
26414,480_140_48,1.8458366000000002
26414,480_140_49,-1.5660524200000001
26414,480_140_50,3.4201145600000005
26414,480_140_51,2.0163059399999996
26414,480_140_52,-1.70791148
26414,480_140_53,12.22980012
26414,480_140_54,3.270030032
26414,480_140_55,-2.319812736
26414,480_140_56,2.3519993
26414,480_140_57,5.5739879
26414,480_140_58,6.3636306
26414,480_140_59,2.4418830799999993
26414,480_140_60,0.7601975600000002
26414,480_140_61,17.7180768
26414,480_140_62,-0.5197525
26414,480_140_63,-0.7120369940000002
26414,480_140_64,8.870363
26414,480_140_65,-1.13201148
26414,480_140_66,-7.6800584999999995
26414,480_140_67,-4.09400476
26414,480_140_68,-2.8202533
26414,480_140_69,1.5795231
26414,480_140_70,-8.80408292
26414,480_140_71,4.0959118
26414,480_140_72,1.26028064
26414,480_140_73,-0.8101462914
26414,480_140_74,2.3761987600000003
26414,480_140_75,8.109808
26414,480_140_76,4.160404
26414,480_140_77,-4.479885
26414,480_140_78,-4.40204176
26414,480_140_79,-0.7699727599999999
26414,480_140_80,3.3318996399999996
26414,480_140_81,1.2595653199999999
26414,480_140_82,9.72771642
26414,480_140_83,-11.630058
26414,480_140_84,-2.0642280200000003
26414,480_140_85,-11.426091499999998
26414,480_140_86,-0.42188182000000046
26414,480_140_87,4.866003999999999
26414,480_140_88,0.4040003000000002
26414,480_140_89,-0.440478324
26414,480_140_90,-3.8461685279999998
26414,480_140_91,8.059620800000001
26414,480_140_92,-1.1360645999999996
26414,480_140_93,4.535913568
26414,480_140_94,-5.477785880000001
26414,480_140_95,-0.74219704
26414,480_140_96,0.4520416800000001
26414,480_140_97,3.2519102419999997
26414,480_140_98,-0.64790242
26414,480_140_99,-5.453944144
26414,480_140_100,3.7477016999999995
26414,480_140_101,-2.3441315
26414,480_140_102,10.490179200000002
26414,480_140_103,-0.07402883999999972
26414,480_140_104,-0.851988804
26414,480_140_105,3.2503604599999996
26414,480_140_106,-0.5661249599999996
26414,480_140_107,9.42194506
26414,480_140_108,-3.34024416
26414,480_140_109,-2.3442504480000004
26414,480_140_110,3.1995773
26414,480_140_111,-17.854093799999998
26414,480_140_112,1.8000602999999997
26414,480_140_113,-2.6900768200000003
26414,480_140_114,5.997896239999999
26414,480_140_115,-0.6537437799999999
26414,480_140_116,0.14185907999999983
26414,480_140_117,0.5080700552000001
26414,480_140_118,5.546331434000001
26414,480_140_119,-2.3359060400000002
26414,480_140_120,5.47003752
26414,480_140_121,3.46183774
26414,480_140_122,-1.01816656
26414,480_140_123,1.517891882
26414,480_140_124,-5.6461099
26414,480_140_125,-4.5938492
26414,480_140_126,-0.43618673999999996
26414,480_140_127,13.478159720000003
26414,480_140_128,9.76991652
26414,480_140_129,-2.402067162
26414,480_140_130,-0.2918243800000001
26414,480_140_131,1.78408624
26414,480_140_132,2.99978258
26414,480_140_133,0.8440018199999997
26414,480_140_134,6.91819192
26414,480_140_135,-5.390048
26414,480_140_136,-3.618121
26414,480_140_137,-0.7938146280000004
26414,480_140_138,1.3999944000000006
26414,480_140_139,5.051612799999999
26414,480_140_140,-2.7220248799999993
26414,480_140_141,-3.96394726
26414,480_140_142,-1.3020038700000003
26414,480_140_143,1.5258788940000003
26414,480_140_144,-6.779789940000001
26414,480_140_145,4.2039156
26414,480_140_146,1.9820928727999998
26414,480_140_147,-2.017974748
26414,480_140_148,1.69396398
26414,480_140_149,0.07200240799999999
26414,480_140_150,-0.9080171600000002
26414,480_140_151,2.35795972
26414,480_140_152,1.49154662
26414,480_140_153,-6.261944732000001
26414,480_140_154,12.300252600000002
26414,480_140_155,-0.892162334
26414,480_140_156,-11.22999174
26414,480_140_157,6.261706179999999
26414,480_140_158,-3.7516358
26414,480_140_159,10.336160479999998
26414,480_140_160,4.765987409999999
26414,480_140_161,-5.000115860000001
26414,480_140_162,-5.8981181199999995
26414,480_140_163,5.8082338400000015
26414,480_140_164,2.265810852
26414,480_140_165,-5.53190702
26414,480_140_166,0.007867800000000003
26414,480_140_167,2.450347
26414,480_140_168,2.1562576
26414,480_140_169,-0.6518363599999997
26414,480_140_170,-12.43996624
26414,480_140_171,-1.13224986
26414,480_140_172,-0.266075136
26414,480_140_173,-1.5456676759999999
26414,480_140_174,4.07004364
26414,480_140_175,-1.4001131
26414,480_140_176,-5.8099029600000005
26414,480_140_177,-4.08387126
26414,480_140_178,2.85613538
26414,480_140_179,8.562326446
26414,480_140_180,-0.9921788999999996
26414,480_140_181,5.52594666
26414,480_140_182,1.4603137400000001
26414,480_140_183,-4.302144
26414,480_140_184,3.2120944200000006
26414,480_140_185,3.0496120799999997
26414,480_140_186,-0.16987324
26414,480_140_187,0.7799864400000001
26414,480_140_188,-2.3840665999999997
26414,480_140_189,3.6721232719999994
26414,480_140_190,9.331584
26414,480_140_191,-1.39594078
26414,480_140_192,2.36010554
26414,480_140_193,2.6357174199999998
26414,480_140_194,-0.5242824399999999
26414,480_140_195,-0.67818166
26414,480_140_196,-10.66422456
26414,480_140_197,-16.740203400000002
26414,480_140_198,-3.7997959999999997
26414,480_140_199,-1.0039806160000002
26415,480_150_0,-0.5419254599999999
26415,480_150_1,-0.6339550340000001
26415,480_150_2,1.8537044400000002
26415,480_150_3,-5.62596324
26415,480_150_4,4.7802925
26415,480_150_5,1.34992604
26415,480_150_6,6.6559314
26415,480_150_7,0.8819101327999999
26415,480_150_8,5.02991672
26415,480_150_9,3.9017200400000007
26415,480_150_10,6.343841599999999
26415,480_150_11,-11.5760564
26415,480_150_12,4.734039454
26415,480_150_13,-5.695820362000001
26415,480_150_14,-1.01423264
26415,480_150_15,1.1516809
26415,480_150_16,-0.8778572
26415,480_150_17,-3.37207324
26415,480_150_18,0.979661918
26415,480_150_19,3.46815614
26415,480_150_20,7.202267539999999
26415,480_150_21,-1.9978284600000003
26415,480_150_22,0.40590761999999997
26415,480_150_23,-3.5841464599999995
26415,480_150_24,-0.62000756
26415,480_150_25,-0.55217744
26415,480_150_26,2.703666706
26415,480_150_27,-3.64613532
26415,480_150_28,3.7139654600000007
26415,480_150_29,-6.8099498
26415,480_150_30,-2.2798775759999996
26415,480_150_31,-47.318101399999996
26415,480_150_32,-5.82194308
26415,480_150_33,3.76570222
26415,480_150_34,0.3259181880000001
26415,480_150_35,0.08225446000000006
26415,480_150_36,-6.3300133
26415,480_150_37,-3.37219248
26415,480_150_38,2.7621985000000002
26415,480_150_39,-0.41198732000000005
26415,480_150_40,-0.10824204000000001
26415,480_150_41,5.830287984
26415,480_150_42,13.864040740000002
26415,480_150_43,4.609823
26415,480_150_44,-3.67200372
26415,480_150_45,-2.18987462
26415,480_150_46,-0.9099246000000001
26415,480_150_47,6.0001612799999995
26415,480_150_48,-1.67608266
26415,480_150_49,0.2681016999999998
26415,480_150_50,-0.12004373999999984
26415,480_150_51,-14.057993760000002
26415,480_150_52,-3.58808042
26415,480_150_53,2.6094913
26415,480_150_54,3.30948828
26415,480_150_55,-0.20790096599999988
26415,480_150_56,7.485866420000001
26415,480_150_57,2.52974034
26415,480_150_58,4.72831732
26415,480_150_59,-0.2899170080000003
26415,480_150_60,3.967881156
26415,480_150_61,10.449886
26415,480_150_62,3.1057596399999996
26415,480_150_63,-2.97391414
26415,480_150_64,8.01587116
26415,480_150_65,-2.49207018
26415,480_150_66,-0.90599066
26415,480_150_67,-2.040267
26415,480_150_68,6.77967076
26415,480_150_69,1.5795231
26415,480_150_70,-2.1600723000000004
26415,480_150_71,2.9764175600000002
26415,480_150_72,-1.3903379399999998
26415,480_150_73,3.3179522400000003
26415,480_150_74,3.1740665200000002
26415,480_150_75,5.18000116
26415,480_150_76,6.885886000000001
26415,480_150_77,1.3818740999999999
26415,480_150_78,-2.70998474
26415,480_150_79,-10.721921940000001
26415,480_150_80,4.26387796
26415,480_150_81,-0.9822846400000003
26415,480_150_82,14.07980908
26415,480_150_83,-3.6480426199999996
26415,480_150_84,-1.6460418799999998
26415,480_150_85,-6.19375708
26415,480_150_86,-2.7660131399999996
26415,480_150_87,-0.6002186999999999
26415,480_150_88,1.0920764000000003
26415,480_150_89,8.61811646
26415,480_150_90,0.9618996879999996
26415,480_150_91,3.22592262
26415,480_150_92,-13.036012799999998
26415,480_150_93,-3.983855268
26415,480_150_94,-0.311851504
26415,480_150_95,0.5996227
26415,480_150_96,-3.32784652
26415,480_150_97,-4.4378041999999995
26415,480_150_98,4.77600099
26415,480_150_99,-5.217909799999999
26415,480_150_100,3.529787
26415,480_150_101,-2.1519661
26415,480_150_102,4.158139
26415,480_150_103,1.8299816399999993
26415,480_150_104,-0.27382374200000004
26415,480_150_105,4.57024574
26415,480_150_106,-0.16593932000000003
26415,480_150_107,-4.0178299
26415,480_150_108,3.2036304
26415,480_150_109,0.67996978
26415,480_150_110,-0.3396273000000001
26415,480_150_111,-10.2378126
26415,480_150_112,1.16419794
26415,480_150_113,-2.3400783400000003
26415,480_150_114,5.737781786000001
26415,480_150_115,6.81781768
26415,480_150_116,-0.5060434399999998
26415,480_150_117,0.6763935
26415,480_150_118,1.05381012
26415,480_150_119,-4.099845804
26415,480_150_120,-0.6757974999999999
26415,480_150_121,3.1619072000000004
26415,480_150_122,-0.707864772
26415,480_150_123,2.24375722
26415,480_150_124,7.071495399999999
26415,480_150_125,-2.7577875999999995
26415,480_150_126,-2.0700692999999997
26415,480_150_127,12.7699378
26415,480_150_128,-3.9581060399999997
26415,480_150_129,-4.23586366
26415,480_150_130,-1.9201040279999997
26415,480_150_131,7.196187839999999
26415,480_150_132,3.778099879999999
26415,480_150_133,-1.5738009959999997
26415,480_150_134,7.518291499999999
26415,480_150_135,-3.768086439999999
26415,480_150_136,-10.6201172
26415,480_150_137,-0.4777907600000001
26415,480_150_138,-9.01985154
26415,480_150_139,3.17597376
26415,480_150_140,4.24408904
26415,480_150_141,0.35202501999999997
26415,480_150_142,3.82614136
26415,480_150_143,3.01623342
26415,480_150_144,-4.7602654
26415,480_150_145,2.9400587199999997
26415,480_150_146,1.9922257128000003
26415,480_150_147,-3.0479430896
26415,480_150_148,-1.6479491560000004
26415,480_150_149,-1.474142058
26415,480_150_150,-3.3098459999999994
26415,480_150_151,1.11997126
26415,480_150_152,3.8161278599999995
26415,480_150_153,-7.7399014600000005
26415,480_150_154,9.89818564
26415,480_150_155,0.7579326639999999
26415,480_150_156,-11.247873140000001
26415,480_150_157,3.4339428599999997
26415,480_150_158,5.26189804
26415,480_150_159,3.1522511939999993
26415,480_150_160,1.489996872
26415,480_150_161,-10.442018139999998
26415,480_150_162,0.6619691779999999
26415,480_150_163,-1.115918156
26415,480_150_164,-4.560232020000001
26415,480_150_165,-6.690025299999999
26415,480_150_166,4.187822280000001
26415,480_150_167,4.013776640000001
26415,480_150_168,1.8038750000000001
26415,480_150_169,-1.4400481819999995
26415,480_150_170,-0.45001506999999996
26415,480_150_171,-0.8120536740000001
26415,480_150_172,-5.7080984599999995
26415,480_150_173,-0.8140802119999997
26415,480_150_174,-9.320140120000001
26415,480_150_175,-0.7940532420000004
26415,480_150_176,-1.9679070199999997
26415,480_150_177,-0.6244182000000003
26415,480_150_178,-3.2699107999999995
26415,480_150_179,0.9860992560000004
26415,480_150_180,3.8897990899999995
26415,480_150_181,-0.16987325999999997
26415,480_150_182,-1.36792661
26415,480_150_183,-4.96184802
26415,480_150_184,5.65004348
26415,480_150_185,2.7098655799999998
26415,480_150_186,-0.2317428999999999
26415,480_150_187,-1.1980533679999996
26415,480_150_188,0.8404255
26415,480_150_189,7.109641999999999
26415,480_150_190,3.5618540600000004
26415,480_150_191,-4.720091760000001
26415,480_150_192,5.439996646
26415,480_150_193,0.2878904200000001
26415,480_150_194,-0.10001661999999989
26415,480_150_195,-3.364086084
26415,480_150_196,-6.8639516
26415,480_150_197,-4.16386148
26415,480_150_198,-3.709793
26415,480_150_199,-1.116037366
26416,480_160_0,1.1677742
26416,480_160_1,-1.8119811599999995
26416,480_160_2,2.9156208
26416,480_160_3,-1.7979144000000002
26416,480_160_4,0.6039142799999999
26416,480_160_5,-1.52015686
26416,480_160_6,7.386207539999999
26416,480_160_7,-0.11980533600000001
26416,480_160_8,-2.41386894
26416,480_160_9,4.9461128
26416,480_160_10,7.8637597999999995
26416,480_160_11,-5.1420926399999995
26416,480_160_12,4.87005734
26416,480_160_13,-7.21621552
26416,480_160_14,-0.7559060960000002
26416,480_160_15,-1.934051508
26416,480_160_16,9.008407799999999
26416,480_160_17,-3.37207324
26416,480_160_18,0.8361339799999999
26416,480_160_19,3.46815614
26416,480_160_20,7.84635546
26416,480_160_21,-1.84190274
26416,480_160_22,-1.18005272
26416,480_160_23,-6.9478752
26416,480_160_24,0.3004074
26416,480_160_25,0.7779598799999998
26416,480_160_26,2.4440288260000003
26416,480_160_27,0.16987334199999998
26416,480_160_28,3.4604072720000003
26416,480_160_29,-5.3440332999999995
26416,480_160_30,0.5459785599999999
26416,480_160_31,16.3075926
26416,480_160_32,-0.40400007999999976
26416,480_160_33,4.9678089
26416,480_160_34,-3.0339959260000002
26416,480_160_35,-4.7999628
26416,480_160_36,-4.02987
26416,480_160_37,-3.870248786
26416,480_160_38,0.5477666600000001
26416,480_160_39,-8.408069646000001
26416,480_160_40,6.6123008400000005
26416,480_160_41,2.41208076
26416,480_160_42,13.864040740000002
26416,480_160_43,-4.34994694
26416,480_160_44,3.0939579440000005
26416,480_160_45,2.53999238
26416,480_160_46,2.5594234
26416,480_160_47,1.7740724999999997
26416,480_160_48,-2.46596332
26416,480_160_49,-0.9498596199999998
26416,480_160_50,-0.08201598000000007
26416,480_160_51,0.5577801740000001
26416,480_160_52,-3.4800768060000005
26416,480_160_53,4.56762308
26416,480_160_54,1.9395351
26416,480_160_55,-3.537893199999999
26416,480_160_56,7.833957760000001
26416,480_160_57,-0.48995018
26416,480_160_58,7.993936520000001
26416,480_160_59,-0.48816200000000015
26416,480_160_60,-1.0478496399999997
26416,480_160_61,4.498005000000001
26416,480_160_62,0.7141828600000004
26416,480_160_63,0.58591366
26416,480_160_64,8.01587116
26416,480_160_65,1.3005733
26416,480_160_66,-0.89395058
26416,480_160_67,3.3257007200000004
26416,480_160_68,1.9580124859999999
26416,480_160_69,-0.6760358999999998
26416,480_160_70,2.2579431399999996
26416,480_160_71,2.37023826
26416,480_160_72,3.1216144800000003
26416,480_160_73,2.6940108400000002
26416,480_160_74,10.960102
26416,480_160_75,6.31213192
26416,480_160_76,8.928299140000002
26416,480_160_77,-2.8498173
26416,480_160_78,1.91998486
26416,480_160_79,-13.899922399999998
26416,480_160_80,7.3781013799999995
26416,480_160_81,6.92415226
26416,480_160_82,21.8939782
26416,480_160_83,-2.38013262
26416,480_160_84,0.59604646
26416,480_160_85,-7.911801360000001
26416,480_160_86,-0.839948652
26416,480_160_87,0.9740590900000001
26416,480_160_88,-2.46369832
26416,480_160_89,-2.688169419999999
26416,480_160_90,1.72758102
26416,480_160_91,-0.38003935399999983
26416,480_160_92,-10.798096308
26416,480_160_93,-8.603811400000001
26416,480_160_94,-0.28395652799999993
26416,480_160_95,0.29802324
26416,480_160_96,-2.8002262
26416,480_160_97,-3.6159753799999996
26416,480_160_98,-0.6120205000000002
26416,480_160_99,-4.43995
26416,480_160_100,2.24781036
26416,480_160_101,-1.8799305
26416,480_160_102,11.5263462
26416,480_160_103,0.7562637199999995
26416,480_160_104,-0.26190281200000004
26416,480_160_105,1.49250032
26416,480_160_106,1.7778873000000002
26416,480_160_107,-2.4440288199999998
26416,480_160_108,1.6239881800000002
26416,480_160_109,0.74005126
26416,480_160_110,-9.17410876
26416,480_160_111,1.9700528600000002
26416,480_160_112,-2.02012063
26416,480_160_113,1.4139413727999999
26416,480_160_114,3.6722421860000005
26416,480_160_115,6.81781768
26416,480_160_116,-0.42974953599999977
26416,480_160_117,-0.11003016799999998
26416,480_160_118,-1.9438266800000001
26416,480_160_119,0.45633315999999996
26416,480_160_120,0.21219251999999988
26416,480_160_121,3.269910892
26416,480_160_122,-0.707864772
26416,480_160_123,-1.9761323999999998
26416,480_160_124,-3.5520791600000003
26416,480_160_125,-6.570100860000001
26416,480_160_126,0.8020401400000001
26416,480_160_127,10.870218320000003
26416,480_160_128,-1.72019002
26416,480_160_129,-7.16996214
26416,480_160_130,0.33020973
26416,480_160_131,-0.42617326
26416,480_160_132,-1.1481047800000006
26416,480_160_133,0.1637934000000003
26416,480_160_134,7.08222392
26416,480_160_135,0.250101088
26416,480_160_136,-7.477879399999999
26416,480_160_137,1.1739730959999999
26416,480_160_138,-1.73783302
26416,480_160_139,-10.571837640000002
26416,480_160_140,2.2242070079999996
26416,480_160_141,-12.764096239999999
26416,480_160_142,1.53815747
26416,480_160_143,1.569747894
26416,480_160_144,-1.6802549
26416,480_160_145,-2.2580623200000005
26416,480_160_146,3.3483504955999996
26416,480_160_147,0.80800046
26416,480_160_148,9.18960586
26416,480_160_149,2.9718876199999995
26416,480_160_150,0.22387506000000026
26416,480_160_151,1.16574764
26416,480_160_152,3.407955148
26416,480_160_153,-3.1938552000000002
26416,480_160_154,9.89818564
26416,480_160_155,-2.42424002
26416,480_160_156,-12.743830800000001
26416,480_160_157,3.9576293
26416,480_160_158,1.2302399
26416,480_160_159,6.355643259999999
26416,480_160_160,1.92403792
26416,480_160_161,2.5763511800000005
26416,480_160_162,-7.624030413999999
26416,480_160_163,1.204371428
26416,480_160_164,-3.9577483360000003
26416,480_160_165,-3.4279824
26416,480_160_166,3.81803508
26416,480_160_167,2.5464296400000004
26416,480_160_168,-3.12602516
26416,480_160_169,-0.21171564000000007
26416,480_160_170,-0.590086
26416,480_160_171,4.835844
26416,480_160_172,2.676010180000001
26416,480_160_173,-3.9421320579999994
26416,480_160_174,4.620552
26416,480_160_175,1.6496181800000003
26416,480_160_176,-5.63597682
26416,480_160_177,8.87239012
26416,480_160_178,-7.7198744480000006
26416,480_160_179,-0.86021424
26416,480_160_180,3.9803982000000007
26416,480_160_181,4.42600252
26416,480_160_182,-0.8878707999999997
26416,480_160_183,2.9640197199999996
26416,480_160_184,0.06437302000000003
26416,480_160_185,2.4759769740000004
26416,480_160_186,-2.40600104
26416,480_160_187,-1.5140771800000004
26416,480_160_188,-2.4381876119999997
26416,480_160_189,8.8601112
26416,480_160_190,4.31013106
26416,480_160_191,-6.4998865
26416,480_160_192,5.40757184
26416,480_160_193,-3.8940905879999996
26416,480_160_194,3.3582448799999995
26416,480_160_195,0.6738901
26416,480_160_196,-6.8639516
26416,480_160_197,2.45416164
26416,480_160_198,-1.8739700199999998
26416,480_160_199,-1.0402202859999998
26417,480_170_0,-0.3201962400000003
26417,480_170_1,5.448103078000001
26417,480_170_2,3.72362138
26417,480_170_3,-0.9660720999999999
26417,480_170_4,0.9179114999999998
26417,480_170_5,-0.9377002859999999
26417,480_170_6,7.386207539999999
26417,480_170_7,2.5904179
26417,480_170_8,-2.0262001799999996
26417,480_170_9,7.15589502
26417,480_170_10,6.331682236000001
26417,480_170_11,-8.8040826
26417,480_170_12,4.42790988
26417,480_170_13,3.63206864
26417,480_170_14,-3.4799576540000006
26417,480_170_15,-1.1923312999999998
26417,480_170_16,9.008407799999999
26417,480_170_17,-4.25004962
26417,480_170_18,0.5778074400000001
26417,480_170_19,7.60221468
26417,480_170_20,6.118297559999999
26417,480_170_21,-2.4623870000000005
26417,480_170_22,-3.5239458200000002
26417,480_170_23,0.3900527699999999
26417,480_170_24,3.356218359999999
26417,480_170_25,1.1299848659999996
26417,480_170_26,2.4440288260000003
26417,480_170_27,-5.582094339999999
26417,480_170_28,-2.612113976
26417,480_170_29,0.4459619600000003
26417,480_170_30,2.70628932
26417,480_170_31,15.449524000000002
26417,480_170_32,4.3519736
26417,480_170_33,-0.4881619799999998
26417,480_170_34,-1.374125498
26417,480_170_35,-0.774264346
26417,480_170_36,-4.06599048
26417,480_170_37,-0.05018714599999985
26417,480_170_38,1.6241073999999998
26417,480_170_39,-1.9860267200000006
26417,480_170_40,6.6123008400000005
26417,480_170_41,-4.94384756
26417,480_170_42,13.864040740000002
26417,480_170_43,-1.0961294000000001
26417,480_170_44,7.9500675
26417,480_170_45,-0.5178452
26417,480_170_46,3.8099289999999995
26417,480_170_47,8.91602049
26417,480_170_48,-2.57396696
26417,480_170_49,1.12414362
26417,480_170_50,-1.19209292
26417,480_170_51,-0.1859664799999999
26417,480_170_52,-6.0999393
26417,480_170_53,1.1122226720000001
26417,480_170_54,1.9938945999999997
26417,480_170_55,1.6080140999999997
26417,480_170_56,-1.16407872
26417,480_170_57,1.37770168
26417,480_170_58,2.95841692
26417,480_170_59,3.1020641600000003
26417,480_170_60,-8.8540314
26417,480_170_61,2.7098654999999994
26417,480_170_62,5.62405588
26417,480_170_63,2.8623342000000003
26417,480_170_64,9.5620154
26417,480_170_65,0.8361339400000001
26417,480_170_66,-2.8760434
26417,480_170_67,-0.1661777400000001
26417,480_170_68,-0.9580850080000001
26417,480_170_69,-0.707745564
26417,480_170_70,1.168251
26417,480_170_71,-2.29012968
26417,480_170_72,3.57389464
26417,480_170_73,2.8840303659999997
26417,480_170_74,3.00431248
26417,480_170_75,-1.0838508680000003
26417,480_170_76,13.589858999999999
26417,480_170_77,-5.4699183
26417,480_170_78,-1.3759136599999995
26417,480_170_79,-12.729764
26417,480_170_80,8.189678
26417,480_170_81,6.442069859999999
26417,480_170_82,22.0599174
26417,480_170_83,-3.67200364
26417,480_170_84,-3.44610216
26417,480_170_85,3.825783539999999
26417,480_170_86,9.72986224
26417,480_170_87,2.9041766
26417,480_170_88,0.31793119999999997
26417,480_170_89,2.816080966
26417,480_170_90,2.7935505
26417,480_170_91,1.3958216
26417,480_170_92,-12.148022600000001
26417,480_170_93,1.78003316
26417,480_170_94,5.517840396
26417,480_170_95,-2.892136562
26417,480_170_96,1.9720792079999996
26417,480_170_97,-5.3197145
26417,480_170_98,0.7941722199999998
26417,480_170_99,-8.329749
26417,480_170_100,5.201578199999999
26417,480_170_101,-1.067876828
26417,480_170_102,10.29348336
26417,480_170_103,-7.748007999999999
26417,480_170_104,-0.2739429380000001
26417,480_170_105,1.6045570400000002
26417,480_170_106,3.0956268000000007
26417,480_170_107,-2.0959377399999997
26417,480_170_108,3.65984438
26417,480_170_109,2.2957324999999997
26417,480_170_110,4.2696
26417,480_170_111,-7.9259873999999995
26417,480_170_112,1.7800331200000001
26417,480_170_113,0.38182731999999986
26417,480_170_114,5.2919388
26417,480_170_115,-0.5779266800000001
26417,480_170_116,2.11596494
26417,480_170_117,2.8277634912000003
26417,480_170_118,-4.489779400000001
26417,480_170_119,0.3023148000000001
26417,480_170_120,-0.02205372599999995
26417,480_170_121,3.269910892
26417,480_170_122,-0.436186792
26417,480_170_123,0.1339912
26417,480_170_124,9.373665200000001
26417,480_170_125,-3.4259557800000002
26417,480_170_126,-5.6898594
26417,480_170_127,9.960413059999999
26417,480_170_128,-6.5140726
26417,480_170_129,-3.3221244999999997
26417,480_170_130,-1.38807298
26417,480_170_131,-5.68997862
26417,480_170_132,-1.6120671500000001
26417,480_170_133,-1.2799501480000002
26417,480_170_134,4.02617452
26417,480_170_135,4.93407244
26417,480_170_136,-5.72800636
26417,480_170_137,2.6859046000000006
26417,480_170_138,2.7558803199999993
26417,480_170_139,-2.837777124
26417,480_170_140,-5.033969868000001
26417,480_170_141,-0.42009352
26417,480_170_142,-2.8340817199999995
26417,480_170_143,2.6977061940000002
26417,480_170_144,-2.9418469199999997
26417,480_170_145,-3.3602716
26417,480_170_146,2.8022529999999994
26417,480_170_147,4.7261714800000005
26417,480_170_148,9.534358999999998
26417,480_170_149,1.7840861800000003
26417,480_170_150,2.8899908400000003
26417,480_170_151,-0.7041692800000001
26417,480_170_152,1.50001038
26417,480_170_153,-5.1980015879999995
26417,480_170_154,8.5802076
26417,480_170_155,0.39005280400000003
26417,480_170_156,-12.689829
26417,480_170_157,0.40376179999999984
26417,480_170_158,-0.7719993000000003
26417,480_170_159,8.11576814
26417,480_170_160,-3.4999847752
26417,480_170_161,-2.71987896
26417,480_170_162,-6.011843754
26417,480_170_163,1.7138719999999996
26417,480_170_164,-1.0341405540000002
26417,480_170_165,-1.9079445399999997
26417,480_170_166,4.82583036
26417,480_170_167,-0.6438494600000005
26417,480_170_168,-1.03807456
26417,480_170_169,-6.523966560000001
26417,480_170_170,0.04994868599999993
26417,480_170_171,6.895899523999999
26417,480_170_172,-3.6439895
26417,480_170_173,-5.027890186
26417,480_170_174,1.7582178320000004
26417,480_170_175,1.5604496
26417,480_170_176,-0.74613095
26417,480_170_177,8.19778428
26417,480_170_178,-6.03008254
26417,480_170_179,1.4158486799999996
26417,480_170_180,3.31592559
26417,480_170_181,7.10201268
26417,480_170_182,-3.1502247199999998
26417,480_170_183,-1.3458730600000006
26417,480_170_184,-3.43191626
26417,480_170_185,-2.19774244
26417,480_170_186,-1.0699034
26417,480_170_187,-3.6718845
26417,480_170_188,-0.6200075999999999
26417,480_170_189,-0.42784214599999987
26417,480_170_190,3.9920807599999995
26417,480_170_191,-3.83985048
26417,480_170_192,1.44028664
26417,480_170_193,-1.27601622
26417,480_170_194,-0.6617308
26417,480_170_195,-0.27787683600000007
26417,480_170_196,-4.739999606
26417,480_170_197,-6.63006274
26417,480_170_198,-0.6537437520000001
26417,480_170_199,-0.49817563399999987
26418,480_180_0,-3.3682585200000004
26418,480_180_1,1.38187408
26418,480_180_2,1.00600722
26418,480_180_3,1.45363808
26418,480_180_4,1.0619162799999997
26418,480_180_5,-2.399802168
26418,480_180_6,7.112026
26418,480_180_7,8.6083412
26418,480_180_8,4.8680305200000005
26418,480_180_9,3.52966796
26418,480_180_10,4.741907046
26418,480_180_11,-3.4378767472
26418,480_180_12,2.9201508400000007
26418,480_180_13,-0.5197525200000002
26418,480_180_14,-4.621863360000001
26418,480_180_15,2.3660659103999993
26418,480_180_16,7.564067600000001
26418,480_180_17,-0.23818017200000013
26418,480_180_18,4.884481352000001
26418,480_180_19,0.15389900000000054
26418,480_180_20,-2.8561353400000002
26418,480_180_21,1.3198852799999998
26418,480_180_22,2.5999546
26418,480_180_23,-0.9440183600000001
26418,480_180_24,1.2505054
